id,predicted_price
285386,12512.89
285387,63482.51666666668
285388,45457.48
285389,55510.63
285390,29427.55
285391,41623.89
285392,41538.38
285393,7770.16
285394,32266.62
285395,8168.65
285396,13730.02
285397,25609.59
285398,56137.09
285399,87003.16
285400,149057.67
285401,40363.22
285402,14994.36
285403,17001.92
285404,28188.64
285405,54358.44
285406,17900.02
285407,163755.6
285408,13999.18
285409,41732.63
285410,10197.5
285411,42478.28
285412,47607.54
285413,137428.8
285414,55368.3
285415,73330.91
285416,45889.78
285417,13586.26
285418,9046.45
285419,11086.22
285420,56175.89
285421,97314.58
285422,15786.62
285423,58699.1
285424,28101.71
285425,29820.46
285426,31905.59
285427,39220.42
285428,51698.32
285429,19742.49
285430,49919.44
285431,8358.41
285432,11958.18
285433,39695.12
285434,81645.85
285435,16586.15
285436,79847.07
285437,42941.47
285438,18344.41
285439,52029.17
285440,34453.22
285441,33443.38
285442,41138.72
285443,104989.26
285444,60884.45
285445,38172.82
285446,50350.42
285447,40281.55
285448,211150.26
285449,59669.58666666666
285450,50721.53
285451,10749.13
285452,42220.05
285453,8661.19
285454,73446.11
285455,13343.26
285456,39121.52
285457,23086.19
285458,52006.05416666667
285459,16961.86
285460,27932.88
285461,66722.165
285462,18158.69
285463,54366.45
285464,8493.13
285465,8292.42
285466,31814.58
285467,22767.91
285468,63564.52
285469,29838.11
285470,19223.5
285471,39316.49
285472,43152.8
285473,90662.81
285474,39853.28
285475,16619.51
285476,36139.33
285477,122539.5
285478,57298.53
285479,86297.53
285480,61373.08
285481,46483.94
285482,119846.77
285483,12648.86
285484,56577.125
285485,42988.78
285486,11120.89
285487,11761.01
285488,19385.41
285489,35597.7
285490,41777.74
285491,16323.23
285492,19437.03
285493,100741.95
285494,48377.15
285495,63323.49
285496,19597.12
285497,25003.5
285498,115414.64
285499,13223.84
285500,129433.83
285501,17721.41
285502,53686.17
285503,34999.25
285504,17831.07
285505,25630.02
285506,27351.43
285507,9883.8
285508,50679.48
285509,41521.18
285510,65919.06
285511,37654.43
285512,38356.3
285513,44042.12
285514,33405.0
285515,32954.28
285516,20137.2
285517,85006.91
285518,50817.0275
285519,32214.91
285520,8120.36
285521,68429.49
285522,48702.85
285523,59467.93
285524,57084.25
285525,45494.31
285526,24640.8
285527,16460.31
285528,35362.74
285529,13483.05
285530,58416.19
285531,69244.34
285532,75333.42
285533,85705.29
285534,20503.34
285535,103097.24
285536,138780.35
285537,11514.14
285538,40600.96
285539,22502.05
285540,41474.96
285541,29951.77
285542,93824.51
285543,30159.36
285544,73736.7
285545,40011.39
285546,45081.04
285547,36909.76
285548,31315.58
285549,10371.89
285550,22587.98
285551,33062.64
285552,36505.24
285553,48574.62
285554,25780.33
285555,31014.6
285556,66923.76
285557,42226.43
285558,42124.13
285559,24362.1
285560,29888.85
285561,51467.97
285562,45562.13
285563,11383.11
285564,49881.84
285565,114705.37
285566,29317.94
285567,35444.97
285568,43876.95
285569,11655.22
285570,116170.78
285571,9384.26
285572,27919.53
285573,16899.41
285574,10540.11
285575,19801.8
285576,72790.826
285577,75985.38
285578,102957.73
285579,11915.46
285580,144351.3
285581,49728.35
285582,58410.61
285583,15082.08
285584,23141.87
285585,10278.13
285586,27724.68
285587,50848.11
285588,40319.23
285589,26725.32
285590,21274.89
285591,23432.13
285592,13905.44
285593,28074.43
285594,133526.45
285595,13408.66
285596,53557.805
285597,9254.13
285598,7444.24
285599,24717.12
285600,170986.21
285601,36902.49
285602,53736.13333333333
285603,114904.1
285604,25824.0
285605,155414.16
285606,73989.53
285607,52390.38
285608,680157.67
285609,28878.36
285610,112086.66
285611,42556.21
285612,22200.9
285613,154562.46
285614,22681.88
285615,60740.763
285616,82297.10333333333
285617,18917.01
285618,26164.1
285619,16785.75
285620,5499.97
285621,38679.21
285622,33874.48
285623,38767.49
285624,9993.58
285625,10818.56
285626,91883.05
285627,17613.13
285628,56969.38
285629,11968.74
285630,94958.27
285631,28641.75
285632,19849.01
285633,13006.89
285634,16877.8
285635,24086.9
285636,60751.25
285637,12928.46
285638,7580.51
285639,65225.51
285640,34994.8
285641,40591.84
285642,28540.21
285643,62597.2
285644,78122.06
285645,29743.64
285646,33131.67
285647,10391.88
285648,18311.15
285649,23849.19
285650,14763.24
285651,49601.74000000001
285652,62970.52
285653,42000.77
285654,20095.39
285655,12431.38
285656,55742.94
285657,28600.56
285658,20240.92
285659,50583.73
285660,93014.68
285661,33932.81
285662,16513.83
285663,57618.01
285664,48504.8
285665,64098.44
285666,37384.08
285667,13896.69
285668,39080.22
285669,88326.8
285670,123584.8
285671,24275.58
285672,8717.53
285673,29403.88
285674,48602.5
285675,56386.71
285676,29972.79
285677,36141.72
285678,18078.22
285679,26764.6
285680,88601.87
285681,185370.2
285682,25930.63
285683,75026.39
285684,116900.95
285685,37812.98
285686,12635.25
285687,85334.36
285688,118913.95
285689,45554.94
285690,109241.49
285691,83897.7
285692,14284.48
285693,18044.52
285694,29930.31
285695,98043.68
285696,38874.01
285697,39006.27
285698,78840.41
285699,50574.89
285700,223369.56
285701,25015.36
285702,13235.97
285703,181759.35
285704,39134.53
285705,44604.4
285706,16938.31
285707,18725.46
285708,44569.67
285709,21408.73
285710,15248.56
285711,44838.87
285712,79391.61
285713,69838.89
285714,13742.34
285715,54062.66
285716,144269.45
285717,60918.26
285718,54122.35
285719,22201.18
285720,37408.5
285721,44102.57
285722,77501.68
285723,100345.6
285724,51953.2875
285725,110367.03
285726,70247.41
285727,13085.02
285728,22701.89
285729,19087.13
285730,15036.82
285731,43966.22
285732,27377.03
285733,45798.24
285734,36619.21
285735,60592.09
285736,33757.69
285737,22145.28
285738,29047.87
285739,39229.76
285740,41478.67
285741,18672.13
285742,14623.62
285743,48336.94
285744,17240.18
285745,40452.37
285746,22923.64
285747,68668.01
285748,20441.65
285749,15405.54
285750,7608.79
285751,58969.59
285752,8512.68
285753,40820.31
285754,18488.72
285755,14142.98
285756,17748.45
285757,89067.92
285758,113588.15
285759,14642.59
285760,13360.79
285761,50135.365
285762,103013.3
285763,23016.4
285764,43093.93
285765,32868.3
285766,25569.09
285767,16739.23
285768,41354.2
285769,13504.64
285770,34097.73
285771,54453.32
285772,23756.28
285773,36870.99
285774,53049.62
285775,13749.89
285776,101996.15
285777,30042.6
285778,24695.45
285779,29750.76
285780,18874.65
285781,9078.68
285782,14419.42
285783,93624.54
285784,57660.17
285785,42946.22
285786,263523.04
285787,27014.78
285788,13643.94
285789,43338.255
285790,58726.755
285791,83387.19
285792,13826.19
285793,35103.97
285794,34537.33
285795,12341.41
285796,102327.14
285797,23724.95
285798,8214.08
285799,93096.99
285800,25609.23
285801,36793.25
285802,40065.988333333335
285803,46947.66
285804,41408.56
285805,34415.52
285806,18920.74
285807,30275.58
285808,63050.11
285809,33035.35
285810,172501.93
285811,67423.12
285812,24260.27
285813,7392.54
285814,13980.73
285815,46996.59
285816,15402.1
285817,34688.41
285818,26563.41
285819,26566.97
285820,12630.63
285821,87199.1
285822,146807.19
285823,23377.45
285824,14582.23
285825,11332.27
285826,60259.78
285827,7696.13
285828,64318.5
285829,24761.55
285830,74858.35
285831,31558.85
285832,87146.34
285833,45796.94
285834,8272.1
285835,19248.65
285836,57381.78
285837,91568.47
285838,19886.49
285839,23972.85
285840,43822.51
285841,40874.08
285842,111562.92
285843,10386.7
285844,66719.0
285845,43575.02
285846,106337.08
285847,10774.19
285848,101942.02
285849,171794.63
285850,32455.26
285851,21274.74
285852,33980.26
285853,37396.68
285854,26855.06
285855,8865.1
285856,37578.89
285857,70650.44
285858,9027.35
285859,54281.23
285860,55471.97
285861,11787.07
285862,80718.7325
285863,42559.69
285864,91085.41
285865,12704.5
285866,11661.71
285867,70255.96
285868,80232.38
285869,25773.0
285870,42807.87
285871,93250.41
285872,14637.37
285873,46683.23
285874,68263.13
285875,7282.07
285876,11669.35
285877,41783.52
285878,40965.3
285879,54477.18
285880,127044.75
285881,97030.96
285882,55299.59
285883,23934.58
285884,15611.37
285885,70468.39
285886,46616.32
285887,39865.94
285888,25993.37
285889,39598.89
285890,70244.34
285891,21526.44
285892,9880.58
285893,21144.09
285894,65635.35
285895,37673.75
285896,33130.59
285897,68953.76
285898,23706.6
285899,28195.44
285900,62488.03
285901,31856.82
285902,12380.65
285903,18658.27
285904,72141.05
285905,11028.8
285906,32572.41
285907,22245.66
285908,40121.63
285909,21412.1
285910,92769.38
285911,8027.64
285912,12090.0
285913,16892.04
285914,35723.33
285915,27900.89
285916,65793.31
285917,41624.89
285918,71544.32
285919,10714.03
285920,20344.8
285921,38465.5
285922,31869.95
285923,38181.86
285924,16329.4
285925,12067.3
285926,17394.33
285927,14155.37
285928,27937.09
285929,28599.27
285930,41180.15
285931,12667.99
285932,31550.67
285933,53635.6
285934,28896.58
285935,9689.9
285936,69573.08
285937,168675.07
285938,42087.27
285939,44018.13016666668
285940,56933.88
285941,52348.15
285942,90886.91
285943,25721.75
285944,9860.79
285945,52938.57
285946,11995.28
285947,15179.85
285948,87654.54
285949,19608.79
285950,10081.82
285951,95240.13
285952,61528.3
285953,21073.13
285954,88177.31
285955,26685.44
285956,31215.63
285957,48597.1
285958,124741.9
285959,15986.76
285960,100446.06
285961,15493.36
285962,19663.97
285963,12326.61
285964,35895.61
285965,93196.7
285966,21254.74
285967,25000.61
285968,73593.15
285969,249460.04
285970,61228.31
285971,84321.47
285972,54459.28
285973,10000.39
285974,82844.68
285975,33807.53
285976,46672.96
285977,12066.69
285978,29990.66
285979,36111.58
285980,27377.97
285981,86695.13
285982,22029.0
285983,49886.23
285984,12847.42
285985,32969.12
285986,41786.08
285987,48362.63
285988,8318.08
285989,13532.1
285990,69394.39
285991,14700.24
285992,40956.01
285993,39985.74
285994,54009.83
285995,22981.96
285996,52500.2
285997,22646.3
285998,41647.41
285999,33344.4
286000,52522.05
286001,121105.5
286002,34705.17
286003,48723.22
286004,74563.13
286005,55249.38
286006,17434.89
286007,56710.36
286008,21059.91
286009,68459.57
286010,15616.89
286011,47781.01
286012,15080.97
286013,58157.66
286014,74265.51
286015,29704.64
286016,10614.36
286017,45714.42
286018,73057.42666666667
286019,22920.8
286020,11721.02
286021,37284.85
286022,43307.05
286023,62783.98
286024,119432.78
286025,23704.9
286026,62872.05
286027,90773.02
286028,62783.13
286029,13628.66
286030,119024.79
286031,6743.4
286032,46266.93
286033,50729.41
286034,63701.85
286035,60340.065
286036,38852.03333333333
286037,72595.36
286038,33062.6
286039,61699.68
286040,52485.24
286041,16133.41
286042,141723.24
286043,10276.13
286044,11284.16
286045,37195.06
286046,17433.62
286047,22255.07
286048,11648.61
286049,42291.87
286050,65193.47
286051,25393.0
286052,27952.44
286053,70881.27
286054,33742.37
286055,131691.69083333333
286056,117559.62
286057,23080.06
286058,15066.21
286059,6877.06
286060,13935.48
286061,48687.77
286062,24992.18
286063,56065.35
286064,24820.17
286065,53758.03
286066,25643.07
286067,22762.05
286068,56412.33
286069,26580.56
286070,19014.57
286071,58247.26
286072,9093.09
286073,92007.37
286074,56039.4
286075,24260.96
286076,14480.69
286077,12263.67
286078,17064.59
286079,39331.25
286080,17978.31
286081,119430.11
286082,29907.01
286083,14765.6
286084,24021.56
286085,42302.35
286086,59605.35
286087,38283.97
286088,13813.4
286089,35644.12
286090,10015.53
286091,35115.68
286092,69772.26
286093,13601.75
286094,94123.11
286095,31516.82
286096,69638.41
286097,18232.69
286098,152152.17
286099,62807.84
286100,10593.71
286101,17247.2
286102,34367.81
286103,117481.57
286104,666764.4533333334
286105,17522.4
286106,7750.8
286107,115249.29
286108,61470.28
286109,43289.84
286110,51465.42
286111,42433.25
286112,43482.24
286113,38454.26
286114,43517.89
286115,28869.96
286116,31678.34
286117,35856.33
286118,36367.44
286119,15649.28
286120,34597.17
286121,25505.8
286122,10588.67
286123,31601.93
286124,19350.76
286125,71359.47
286126,42615.11
286127,15685.9
286128,33743.27
286129,190485.14
286130,83794.65
286131,23416.4
286132,9236.8
286133,17825.49
286134,59310.98
286135,46536.19
286136,12044.88
286137,35697.02
286138,25305.51
286139,66456.76
286140,30747.97
286141,14527.26
286142,7188.38
286143,39089.44
286144,41469.63
286145,74785.55
286146,93254.6
286147,51436.37
286148,45812.53
286149,14306.27
286150,90195.53
286151,65004.38
286152,22604.85
286153,76034.32916666666
286154,23003.8
286155,14684.95
286156,20717.72
286157,51064.68
286158,13875.48
286159,41093.15
286160,73515.17
286161,172118.71
286162,7937.86
286163,21217.6
286164,151504.86
286165,41399.36
286166,58803.88
286167,23721.76
286168,11290.46
286169,40091.09
286170,58167.16
286171,9013.76
286172,28357.02
286173,41430.05
286174,45008.7
286175,33207.63
286176,15357.76
286177,53874.61
286178,54657.67
286179,9814.63
286180,58477.06
286181,12096.04
286182,19417.17
286183,25633.88
286184,21000.18
286185,8347.51
286186,59422.94333333333
286187,21931.9
286188,31889.99
286189,55602.84
286190,40172.55
286191,24779.29
286192,47128.63666666667
286193,15209.07
286194,79719.57
286195,79781.94
286196,30207.32
286197,20458.97
286198,47795.01
286199,72100.01333333334
286200,37105.09
286201,73911.97
286202,14968.66
286203,62616.53
286204,29353.38
286205,37845.27
286206,15242.28
286207,38480.87
286208,52802.31
286209,97588.48
286210,85440.66
286211,111494.39
286212,34038.44
286213,44190.56
286214,16225.57
286215,170219.72
286216,10081.92
286217,62527.41
286218,34790.69
286219,50569.28
286220,35071.49
286221,106868.39
286222,19008.42
286223,26462.79
286224,23625.61
286225,7726.0
286226,71236.0
286227,42921.81
286228,67953.49666666666
286229,52864.33
286230,33162.99
286231,61252.68
286232,15037.86
286233,207738.25
286234,77708.1
286235,33967.67
286236,48173.95
286237,31077.17
286238,22658.88
286239,9341.85
286240,9523.03
286241,16723.6
286242,15090.17
286243,60724.11
286244,28268.65
286245,24884.3
286246,58854.8
286247,14674.24
286248,30636.0
286249,26277.94
286250,40435.48
286251,111748.67
286252,18374.83
286253,125654.96
286254,38838.91
286255,9689.69
286256,20763.5
286257,15964.21
286258,30153.74
286259,9115.55
286260,11848.04
286261,86502.92
286262,30052.606666666667
286263,13670.38
286264,24284.45
286265,44981.43
286266,61542.93
286267,99113.16
286268,49505.97
286269,40262.79
286270,11460.5
286271,96396.4
286272,22596.66
286273,10332.1
286274,25557.8
286275,23354.91
286276,42492.72
286277,178286.56
286278,118384.61
286279,102538.38
286280,21350.79
286281,39902.56
286282,53124.88
286283,12112.49
286284,16641.42
286285,35141.21
286286,120465.56
286287,35877.13
286288,14579.5
286289,23439.84
286290,19256.58
286291,51765.99
286292,40063.8
286293,26282.99
286294,46309.13
286295,60539.65
286296,35788.2
286297,23543.21
286298,35623.35
286299,15249.47
286300,50319.98
286301,56120.62
286302,73810.68
286303,62602.12
286304,110146.52
286305,22126.74
286306,68095.36
286307,11011.47
286308,64959.54
286309,11654.06
286310,170524.31
286311,8544.5
286312,57509.94
286313,60915.42
286314,113436.9
286315,38223.18
286316,36608.33
286317,32848.585
286318,13098.63
286319,12034.34
286320,70890.65
286321,161874.48
286322,44473.59
286323,47951.36
286324,17292.22
286325,16508.74
286326,47733.58
286327,45489.98
286328,47355.4
286329,11221.27
286330,22245.32
286331,10518.01
286332,76504.46
286333,91178.85
286334,11339.39
286335,11215.27
286336,22446.6
286337,63661.5
286338,39113.9
286339,9570.2
286340,37897.56
286341,21294.26
286342,18151.73
286343,15491.85
286344,15335.95
286345,129778.49
286346,13992.93
286347,8950.02
286348,53406.23
286349,43910.93
286350,69575.98
286351,92016.87500000001
286352,37607.58
286353,31858.36
286354,8913.95
286355,76674.55
286356,10717.69
286357,94005.93
286358,12615.18
286359,55373.88
286360,24804.63
286361,609305.29
286362,19923.59
286363,16235.84
286364,51264.53
286365,57886.61
286366,14883.57
286367,23824.99
286368,102866.56666666668
286369,58668.13
286370,57110.51
286371,62992.85
286372,20254.21
286373,73382.75
286374,43382.37
286375,117479.98
286376,146962.53
286377,15250.99
286378,27714.84
286379,84922.52
286380,15991.21
286381,83964.43
286382,30004.65
286383,24566.61
286384,17997.34
286385,14204.73
286386,142872.25
286387,22076.34
286388,59288.43
286389,37069.26
286390,38110.14
286391,11122.8
286392,11215.21
286393,88048.98
286394,100089.46
286395,41651.59
286396,105005.665
286397,23670.44
286398,27343.17
286399,55503.83
286400,19912.9
286401,27081.39
286402,46107.14
286403,15457.67
286404,95694.55
286405,20607.55
286406,50419.84
286407,19118.38
286408,24502.48
286409,13847.83
286410,13238.18
286411,111063.96
286412,14749.35
286413,31025.59
286414,33621.44
286415,79814.16
286416,26163.57
286417,54470.34
286418,91657.39
286419,22087.62
286420,14640.77
286421,33876.7
286422,35375.43
286423,21384.59
286424,35619.26
286425,15109.11
286426,30127.31
286427,94522.84
286428,14350.44
286429,19887.06
286430,8509.72
286431,17345.34
286432,38601.02
286433,36670.51
286434,34932.19
286435,99094.2
286436,48935.39
286437,44249.76
286438,34422.79
286439,36683.84
286440,33539.56
286441,29642.81
286442,9040.65
