id,predicted_price
286643,77413.6284588662
286644,50629.85271716088
286645,25293.8208930994
286646,-3176.0395048083155
286647,57296.91483664894
286648,13780.842082866526
286649,57540.46934392941
286650,39253.143110559904
286651,38677.11553637491
286652,13126.437096701993
286653,46529.374515005664
286654,59707.017202790994
286655,59839.82918077102
286656,54008.61390532351
286657,11768.824893832389
286658,22012.214529976973
286659,57693.979837751845
286660,30573.234281535184
286661,66909.87100413478
286662,53086.68787251264
286663,64712.43233679205
286664,68756.3782637692
286665,44526.0895184605
286666,21983.727506013973
286667,45652.88193596923
286668,14586.06264322676
286669,66299.38788559654
286670,59264.84800683654
286671,40168.937165010175
286672,28585.537773535427
286673,18065.86158405563
286674,62740.60050034478
286675,51096.6803125918
286676,32680.914535392054
286677,42177.55794251802
286678,71446.02213188246
286679,57485.11664568551
286680,59887.92898419211
286681,67038.20198229908
286682,74107.79559439718
286683,67828.22854375534
286684,16428.40967635411
286685,41179.5206313325
286686,51024.10421435243
286687,62355.5448030792
286688,58485.31147126321
286689,50022.95150730163
286690,59060.39666634921
286691,27068.006648918235
286692,65449.5312326065
286693,49679.05735265157
286694,-9293.266257486088
286695,-7761.555574343831
286696,33221.704101090494
286697,54952.33464214258
286698,12875.29104398028
286699,23205.0101612689
286700,56973.21564074201
286701,42336.58775125658
286702,37272.47018585386
286703,31026.391350762322
286704,70109.47848135515
286705,58814.11010723775
286706,51321.22088591477
286707,73007.23221911772
286708,45860.04181930919
286709,27673.271112488306
286710,27558.22764256462
286711,46100.14425044701
286712,42096.616434323485
286713,16458.35373763775
286714,45715.53385778611
286715,47593.36809677524
286716,37392.59885597498
286717,39784.725954012705
286718,6910.763248450632
286719,68419.28606843765
286720,62515.04739995271
286721,72479.22546372002
286722,68315.43526771644
286723,15502.819549274092
286724,37798.663852474376
286725,72236.29669415548
286726,40745.74458908129
286727,45413.632178667176
286728,34187.41390348892
286729,62942.55042567405
286730,57827.13298548386
286731,61695.54929058031
286732,7998.823155639562
286733,54627.122006307574
286734,63799.53122976824
286735,11515.800710369309
286736,49744.09323122094
286737,43728.89288634961
286738,33749.06388532676
286739,49865.19903222661
286740,28017.3662568153
286741,67851.01937154769
286742,29680.494728440157
286743,69491.28606531837
286744,50781.04518830766
286745,42547.12510589569
286746,32742.928397164396
286747,52616.41318455049
286748,39361.133957959886
286749,16997.123692597816
286750,12950.524972042607
286751,61283.09002375335
286752,3028.4413072546304
286753,38858.84899875872
286754,36300.66282821623
286755,29135.303818011875
286756,36171.318746256155
286757,51517.79247980094
286758,63409.96712174206
286759,33979.86404002932
286760,16648.15756314351
286761,58051.42835833978
286762,16945.64038395272
286763,12626.028328724722
286764,68754.63473114156
286765,51286.21100800421
286766,6526.197964184277
286767,41567.90547088825
286768,-2649.2752783333344
286769,48560.745729386865
286770,63306.033777004806
286771,48791.87725727954
286772,54844.153185489835
286773,67193.7183927991
286774,62950.215524617284
286775,50017.55918016067
286776,47142.56315568631
286777,38143.77573346383
286778,68684.65513893086
286779,75871.94610424456
286780,57393.0572456796
286781,43436.821606348894
286782,49529.961299753566
286783,55679.04703492485
286784,30901.228688425108
286785,27747.936454917228
286786,18098.004060361185
286787,-4025.669323958151
286788,73953.18546938979
286789,65465.08524299416
286790,29849.80742863736
286791,44565.63661190847
286792,51689.37219530379
286793,61471.11851411652
286794,35763.77945671722
286795,46263.317714400044
286796,47046.45980446684
286797,50090.44813277615
286798,52918.07158179396
286799,45756.80841519289
286800,20436.17777620833
286801,33373.555911208445
286802,60686.61105773378
286803,61532.45502111959
286804,27084.908358265202
286805,71755.88046907434
286806,34365.49038781437
286807,31670.813491207435
286808,66732.53242373448
286809,12538.774637565024
286810,51580.72729996683
286811,45360.997220381345
286812,53829.62882171788
286813,40212.064356821196
286814,59897.598716624
286815,64283.120990337135
286816,46051.99431438148
286817,28724.550355206276
286818,32218.132505701586
286819,63680.28142441379
286820,59507.149130958285
286821,37427.95271173454
286822,41344.98598857835
286823,31898.157899629474
286824,25663.86552548349
286825,66588.81225910308
286826,47452.24609896807
286827,13788.77376387013
286828,61001.19906625316
286829,63514.75812113297
286830,28396.96485040761
286831,11786.987366884794
286832,13628.134482236797
286833,37438.55318540217
286834,31437.746842481632
286835,24536.263173557567
286836,59463.25454409997
286837,46412.342730504366
286838,66122.25413766327
286839,40231.44523801023
286840,65253.12036554732
286841,64657.0302901018
286842,38315.42079032856
286843,45511.61632441546
286844,70728.96151529014
286845,43286.13147765081
286846,-14886.56855677691
286847,11487.805968337343
286848,49948.31039147897
286849,39411.10997535987
286850,71508.19848491263
286851,69053.1729485569
286852,65246.88086136594
286853,45702.77512209243
286854,74574.24158833118
286855,31642.496366273408
286856,44087.5950735488
286857,76057.99803295782
286858,40881.00381062478
286859,-20682.01653940475
286860,74129.27217537996
286861,48071.513983447425
286862,74943.08024829041
286863,61044.770092781415
286864,58191.35523625727
286865,48786.15495418334
286866,65966.56434440624
286867,53521.36822520173
286868,44293.53237957221
286869,73135.06213807217
286870,64348.67854198739
286871,25177.33880442587
286872,46437.86631213314
286873,13460.2795208616
286874,12370.753160809814
286875,36117.049382188874
286876,2373.9501615740737
286877,49685.9456456729
286878,59566.392372397735
286879,43457.78978394476
286880,43107.56412103324
286881,29624.26464581149
286882,63192.2147740142
286883,67664.26209295366
286884,67356.30346309945
286885,71434.32548756668
286886,75040.46761933687
286887,64849.57808764567
286888,54675.51459502734
286889,59583.905400355485
286890,45960.42378297037
286891,19758.77333196081
286892,68395.81665810056
286893,72910.66009260376
286894,42540.39152403848
286895,34854.96335883843
286896,829.2780710203806
286897,56457.31805127158
286898,4891.439862555708
286899,72446.90244619269
286900,57569.317486932814
286901,38943.02682250747
286902,40939.16952531529
286903,22371.54448321073
286904,63817.57235986912
286905,43079.88710832877
286906,52253.80697115994
286907,66910.9409116478
286908,43581.0397443571
286909,33165.879897860024
286910,8585.040367010755
286911,30821.177752029256
286912,28244.87637314875
286913,-7179.666035812072
286914,58257.570025707755
286915,7489.166217116101
286916,829.6405261366162
286917,54739.7001364895
286918,65571.53817143619
286919,66608.5050900657
286920,44795.965868135616
286921,60378.1757692961
286922,71583.23050767332
286923,1395.8639308333659
286924,66733.67264105173
286925,65200.41417996121
286926,41459.67022196918
286927,12063.284760172646
286928,73737.1049523519
286929,2549.8853707676026
286930,50601.23991633709
286931,42175.519973719216
286932,55361.99344518119
286933,31620.981492793962
286934,49265.79376242313
286935,71558.05384780775
286936,41702.206176681306
286937,34962.24084830412
286938,54420.84942442964
286939,11039.226136618236
286940,42567.48295660547
286941,31316.0178885275
286942,66930.00061197815
286943,71871.24714209349
286944,52708.25250738915
286945,38640.74155362426
286946,47991.6844943771
286947,59720.92979461109
286948,66074.78024773166
286949,78138.10826268213
286950,50319.4320393554
286951,77849.17369476348
286952,41684.45026751366
286953,58568.87656464889
286954,-11045.548641620393
286955,45256.017333783064
286956,8210.06818486168
286957,55729.46347579631
286958,26897.591288120395
286959,69851.56393538024
286960,24020.094804118664
286961,3993.970610578537
286962,75888.4340177458
286963,76054.16722686817
286964,16572.17793471845
286965,25133.577279362406
286966,10635.546948017349
286967,74451.19320699693
286968,48796.850541679574
286969,32641.14537613998
286970,70902.09412144005
286971,44788.58769901754
286972,-8001.170414118067
286973,77678.87319189028
286974,60169.296144780805
286975,26406.68736361649
286976,21574.515335824373
286977,24815.868032078637
286978,61392.984540076664
286979,51601.20932627726
286980,27174.721044946076
286981,22846.538445208404
286982,63838.275230638865
286983,54995.07879433284
286984,27903.424588765123
286985,54674.43526395491
286986,-9604.582829906933
286987,9204.750147413586
286988,72657.38230903332
286989,39775.89774347216
286990,56198.768812275615
286991,45861.44037288877
286992,49265.38786719558
286993,40867.02179160157
286994,-3226.628082275216
286995,74318.74682185602
286996,29080.61117549704
286997,37604.357677378124
286998,24108.648143332794
286999,72101.90419795248
287000,-11002.060627937317
287001,72089.26293210013
287002,32046.036171075626
287003,30020.8503676002
287004,36229.36594472011
287005,520.6150695748947
287006,13868.2867145907
287007,45947.66557886267
287008,73748.39816335704
287009,14390.507831686555
287010,53793.50693002235
287011,24647.995014242984
287012,67798.57752975334
287013,34898.796924197624
287014,51468.98966015032
287015,1602.9981046628018
287016,6616.272265551059
287017,52337.69290127933
287018,71169.00628441946
287019,55935.43818550927
287020,66884.32400903241
287021,69760.74990165143
287022,64786.11748376605
287023,69942.52525634372
287024,60690.24871731284
287025,44709.83763601903
287026,70389.53488451916
287027,70210.61085118796
287028,60799.98715570528
287029,45677.50239725435
287030,23554.62024300127
287031,15725.88141619663
287032,59242.99535885903
287033,61953.96817051265
287034,37761.36178393433
287035,61895.58596275074
287036,41168.584333121515
287037,73776.69728249236
287038,73088.12288898988
287039,54882.231106279774
287040,70837.1174646517
287041,37144.29340054486
287042,51265.93180318475
287043,70638.81292824156
287044,73251.60493188552
287045,63685.569635375316
287046,44447.96912948884
287047,75034.94319989285
287048,80422.76915073452
287049,6685.110527441844
287050,60038.9395070139
287051,24406.88697205188
287052,24602.422680186257
287053,79882.8061655311
287054,68348.440195701
287055,58238.41895065432
287056,62513.415509831204
287057,36374.770874775066
287058,63286.258194962895
287059,66425.65055224896
287060,60760.226677169645
287061,23418.513492246624
287062,36228.42158223029
287063,37491.60428611273
287064,47829.609458441315
287065,32273.018873268455
287066,41263.96535276752
287067,48167.42730010853
287068,10480.682923294764
287069,72557.77819707774
287070,64058.64566634655
287071,76026.41800269746
287072,50009.65740243812
287073,23576.11670928665
287074,54081.897536567674
287075,53243.85178750295
287076,-15328.824910556898
287077,26635.64284430717
287078,57583.455818789866
287079,61140.2301784388
287080,21421.69634265612
287081,50606.99865992019
287082,47041.50800116155
287083,58160.41924187896
287084,25535.9346453449
287085,35047.54393536541
287086,63209.80268723493
287087,31758.092210474595
287088,33965.12343976499
287089,18436.963060906288
287090,37754.72821047252
287091,68402.70325036733
287092,34979.31439304634
287093,58709.57120244619
287094,23079.612316451854
287095,54377.517177302514
287096,59568.348743022485
287097,19545.484436029365
287098,67964.15561220556
287099,29124.83444649406
287100,40343.3867886371
287101,60040.60922778396
287102,43412.460286566944
287103,-6459.596592864204
287104,33114.02878773325
287105,50004.650646092276
287106,-19622.99972346649
287107,46276.15594736132
287108,70378.6363623353
287109,35186.980700411325
287110,41043.006868618344
287111,66560.9300586245
287112,65470.71726751173
287113,18096.036973829083
287114,41273.32029830724
287115,79049.27203601824
287116,59574.22334099052
287117,24516.358115950927
287118,42229.88990998554
287119,67998.59249738164
287120,70018.08177339233
287121,74817.411897457
287122,9126.669703560037
287123,14777.131515550333
287124,6997.309301337598
287125,57818.93668274092
287126,75295.47257167989
287127,29179.209325480013
287128,-3765.2049167277364
287129,62666.423735421995
287130,74311.51432369222
287131,60819.93721457016
287132,22829.44432487652
287133,11411.687480473753
287134,8394.098634453447
287135,63130.68415303264
287136,61399.497288302446
287137,65488.909399257886
287138,32985.38994043211
287139,62675.44041699486
287140,63951.34824023639
287141,68265.42433726355
287142,33707.64667610872
287143,68522.20707362605
287144,30388.371922879494
287145,61993.55895078761
287146,17950.59345453381
287147,41127.31618188091
287148,64313.423967131144
287149,56065.26427000349
287150,25387.435070283434
287151,29339.686127327303
287152,40761.6401927287
287153,58743.46424098943
287154,-5599.823360749855
287155,-4537.500112601934
287156,42855.61203311559
287157,68293.46063850161
287158,43297.24601174683
287159,66657.93148456464
