id,predicted_price
295037,37382.43
295038,73930.97
295039,40008.832
295040,60124.945
295041,17279.418
295042,70920.17
295043,8519.857
295044,59827.63
295045,77183.24
295046,51149.7
295047,57244.324
295048,16814.203
295049,82364.01
295050,26879.668
295051,81085.06
295052,19497.508
295053,56973.48
295054,72443.75
295055,60091.52
295056,14757.274
295057,92122.38
295058,42665.367
295059,34446.543
295060,88361.03
295061,27942.992
295062,51771.85
295063,87052.7
295064,73389.63
295065,57159.914
295066,43695.004
295067,40120.15
295068,41694.547
295069,16699.107
295070,21891.645
295071,55292.402
295072,39035.906
295073,76948.45
295074,24472.707
295075,15290.463
295076,84527.05
295077,86937.38
295078,30197.549
295079,55977.45
295080,44664.266
295081,10880.796
295082,62940.996
295083,33741.516
295084,34387.26
295085,45392.332
295086,31428.719
295087,37219.92
295088,9286.428
295089,48782.133
295090,20673.018
295091,36232.754
295092,27032.516
295093,53675.863
295094,38338.62
295095,23834.771
295096,106795.375
295097,69434.38
295098,24911.623
295099,66175.61
295100,26365.182
295101,68165.266
295102,79978.29
295103,25710.89
295104,60741.54
295105,45344.973
295106,14315.06
295107,33620.44
295108,10354.856
295109,126392.14
295110,38405.14
295111,15594.727
295112,13498.274
295113,35660.844
295114,30469.83
295115,47166.453
295116,22787.857
295117,50400.848
295118,20105.129
295119,14839.143
295120,19157.828
295121,80798.72
295122,16325.86
295123,38373.195
295124,40867.176
295125,92196.27
295126,41941.934
295127,91766.74
295128,38441.887
295129,105150.93
295130,24966.45
295131,28930.713
295132,34933.066
295133,50528.902
295134,24780.818
295135,34270.6
295136,77896.97
295137,66557.52
295138,41487.88
295139,21876.312
295140,93993.41
295141,64056.746
295142,64173.46
295143,34972.664
295144,8742.895
295145,35959.406
295146,91450.68
295147,31933.803
295148,31073.93
295149,79811.29
295150,50246.85
295151,29850.768
295152,71509.57
295153,54466.586
295154,30037.23
295155,63671.293
295156,86232.69
295157,47484.3
295158,57548.4
295159,45242.055
295160,38850.594
295161,33292.945
295162,24163.238
295163,32701.455
295164,61116.414
295165,149041.6
295166,101333.9
295167,114780.6
295168,79497.4
295169,17906.703
295170,87213.984
295171,112660.51
295172,18637.625
295173,51554.12
295174,17055.06
295175,41263.453
295176,24131.102
295177,78604.55
295178,27603.252
295179,42973.426
295180,15815.212
295181,17378.977
295182,61137.734
295183,15114.853
295184,12574.172
295185,14010.693
295186,12068.661
295187,41563.934
295188,21986.672
295189,87552.75
295190,20578.959
295191,142725.52
295192,17274.139
295193,29627.795
295194,38019.066
295195,35428.883
295196,10555.502
295197,85959.484
295198,34166.844
295199,72681.11
295200,19958.307
295201,26298.291
295202,73642.555
295203,13935.618
295204,62053.86
295205,71860.16
295206,57142.06
295207,67236.25
295208,77974.86
295209,38834.168
295210,94625.38
295211,21023.025
295212,49119.86
295213,16352.884
295214,14817.394
295215,101295.07
295216,37205.01
295217,18626.22
295218,27955.03
295219,23459.795
295220,62043.25
295221,56482.668
295222,29896.912
295223,29051.508
295224,31896.623
295225,55294.59
295226,25255.086
295227,22605.072
295228,80779.21
295229,15202.226
295230,56844.53
295231,120193.15
295232,60401.99
295233,32577.078
295234,27997.764
295235,29396.277
295236,66554.22
295237,16237.728
295238,31666.049
295239,52157.613
295240,73931.16
295241,80971.26
295242,69414.01
295243,8235.8955
295244,30444.045
295245,46058.203
295246,64806.28
295247,18191.139
295248,36510.094
295249,59477.86
295250,149018.33
295251,33386.266
295252,44979.445
295253,46137.574
295254,15180.719
295255,26648.06
295256,11394.127
295257,39341.32
295258,20948.88
295259,86294.72
295260,15017.014
295261,57310.227
295262,37306.113
295263,10728.767
295264,28015.031
295265,57670.137
295266,53528.965
295267,96538.25
295268,75681.04
295269,42121.61
295270,36934.72
295271,9299.997
295272,59303.4
295273,49917.133
295274,71882.2
295275,46988.43
295276,75333.375
295277,39610.125
295278,55857.08
295279,31917.36
295280,20380.277
295281,61114.562
295282,11076.711
295283,78303.734
295284,118387.99
295285,49521.33
295286,93259.85
295287,97560.04
295288,23924.408
295289,20064.877
295290,79025.164
295291,53788.47
295292,24649.432
295293,13028.2295
295294,23334.793
295295,86043.03
295296,51136.6
295297,68490.15
295298,46378.25
295299,30639.598
295300,48264.707
295301,16025.206
295302,109849.53
295303,38798.504
295304,43172.156
295305,33270.74
295306,22986.693
295307,18541.537
295308,16672.768
295309,75579.1
295310,44969.74
295311,39580.957
295312,34276.9
295313,42696.1
295314,57298.344
295315,43310.785
295316,87772.41
295317,22472.49
295318,17621.688
295319,12649.441
295320,35272.46
295321,75993.54
295322,73184.69
295323,22207.46
295324,52550.56
295325,62312.414
295326,40198.41
295327,84374.53
295328,21762.021
295329,10292.1
295330,31388.162
295331,25903.426
295332,46896.734
295333,144158.38
295334,33939.727
295335,172004.53
295336,13706.457
295337,34053.16
295338,67095.37
295339,49698.973
295340,43260.434
295341,21617.62
295342,113418.27
295343,30170.031
295344,18873.008
295345,23927.74
295346,26674.963
295347,19973.764
295348,14275.512
295349,78356.164
295350,41663.176
295351,10992.938
295352,21422.957
295353,62658.33
295354,67726.016
295355,23372.777
295356,66414.75
295357,82154.48
295358,27949.863
295359,23342.754
295360,70305.95
295361,106690.19
295362,15254.375
295363,18837.494
295364,58303.242
295365,50649.05
295366,33662.95
295367,110264.89
295368,74202.516
295369,52392.54
295370,26774.092
295371,10353.664
295372,73569.9
295373,41729.875
295374,28494.652
295375,93175.45
295376,103762.836
295377,26850.5
295378,13076.209
295379,39237.445
295380,78515.555
295381,26954.44
295382,85824.82
295383,37883.34
295384,88897.44
295385,60933.242
295386,68033.86
295387,12957.956
295388,111521.76
295389,71974.0
295390,11233.814
295391,81579.54
295392,51017.797
295393,23085.92
295394,12265.862
295395,29361.94
295396,17070.69
295397,79010.68
295398,121867.38
295399,9276.812
295400,14481.081
295401,34713.418
295402,101738.62
295403,19058.307
295404,18119.94
295405,45940.31
295406,50763.69
295407,96633.555
295408,11625.059
295409,16956.22
295410,7952.618
295411,52608.36
295412,13237.114
295413,22294.205
295414,20148.79
295415,35691.453
295416,18851.904
295417,86271.1
295418,23948.443
295419,17824.87
295420,28088.861
295421,77661.875
295422,8006.828
295423,149576.3
295424,12674.382
295425,158018.67
295426,10300.783
295427,115946.414
295428,26878.348
295429,27028.969
295430,59627.11
295431,15753.274
295432,35141.215
295433,43799.438
295434,78573.17
295435,52521.957
295436,27661.928
295437,145994.9
295438,74968.85
295439,13831.844
295440,59412.73
295441,39871.723
295442,72800.125
295443,70763.664
295444,12104.286
295445,10648.738
295446,23833.645
295447,46331.83
295448,31006.701
295449,64812.715
295450,86136.66
295451,11890.026
295452,78614.15
295453,19363.879
295454,38457.324
295455,126069.266
295456,28777.016
295457,74687.07
295458,40659.27
295459,57411.582
295460,132799.94
295461,21447.656
295462,50799.2
295463,17154.152
295464,18199.662
295465,82434.4
295466,10548.376
295467,40299.402
295468,22485.475
295469,63360.61
295470,66248.93
295471,31569.184
295472,75113.34
295473,71358.36
295474,17886.19
295475,10456.09
295476,43522.52
295477,48357.94
295478,35026.676
295479,100658.66
295480,23683.44
295481,78087.195
295482,34191.13
295483,67522.55
295484,30295.594
295485,70893.06
295486,9026.106
295487,11505.74
295488,46331.43
295489,97388.33
295490,34097.69
295491,43775.93
295492,16868.096
295493,48317.78
295494,39483.336
295495,69540.805
295496,140666.98
295497,69175.9
295498,47823.23
295499,18241.713
295500,32878.023
295501,207415.94
295502,43747.133
295503,63530.906
295504,54655.22
295505,73263.63
295506,87826.07
295507,132256.27
295508,22971.375
295509,109109.45
295510,45559.1
295511,24429.45
295512,43048.65
295513,60475.0
295514,38543.938
295515,64358.395
295516,84743.82
295517,121381.88
295518,19257.502
295519,24653.031
295520,90703.23
295521,20525.555
295522,62632.12
295523,60871.82
295524,30660.71
295525,52723.004
295526,15829.37
295527,61851.7
295528,17568.564
295529,78806.19
295530,52313.023
295531,23529.262
295532,30721.283
295533,40042.914
295534,56912.45
295535,72318.24
295536,27946.283
295537,23183.129
295538,51257.832
295539,39227.09
295540,85901.805
295541,44877.28
295542,191886.2
295543,18088.24
295544,12673.315
295545,18581.984
295546,53747.91
295547,7929.9263
295548,18413.246
295549,32766.043
295550,8903.6
295551,44551.562
295552,27914.117
295553,32211.03
295554,79387.72
295555,57648.117
295556,81378.82
295557,126024.09
295558,10056.209
295559,76916.586
295560,25917.275
295561,53854.34
295562,24112.592
295563,42794.723
295564,18362.338
295565,132274.98
295566,15175.877
295567,7998.3467
295568,94191.94
295569,113657.24
295570,20301.945
295571,78634.86
295572,18856.287
295573,49223.453
295574,49675.176
295575,101327.875
295576,19828.545
295577,21286.996
295578,129465.78
295579,28929.586
295580,19231.768
295581,58288.39
295582,27278.709
295583,14192.77
295584,41639.84
295585,49429.406
295586,19709.785
295587,32481.682
295588,77573.17
295589,81391.93
295590,8926.64
295591,143576.0
295592,7205.203
295593,61668.895
295594,99249.555
295595,16027.389
295596,45541.297
295597,21983.393
295598,21361.365
295599,95961.625
295600,22950.484
295601,106607.47
295602,54233.68
295603,60069.316
295604,20187.639
295605,41210.793
295606,59934.19
295607,55691.89
295608,26488.752
295609,137082.06
295610,15636.2705
295611,71514.92
295612,70436.305
295613,27929.594
295614,10359.194
295615,77713.62
295616,51015.785
295617,88433.266
295618,70656.73
295619,68296.39
295620,47149.285
295621,96293.516
295622,27206.059
295623,12972.966
295624,44873.61
295625,80135.82
295626,42287.215
295627,71310.21
295628,38277.37
295629,23297.793
295630,132380.3
295631,37620.93
295632,21700.572
295633,12953.159
295634,69998.73
295635,27965.104
295636,61589.74
295637,20095.365
295638,17309.096
295639,47527.96
295640,83439.984
295641,218038.77
295642,34866.492
295643,44627.305
295644,28195.959
295645,21489.797
295646,160937.47
295647,57282.48
295648,64270.29
295649,15019.461
295650,37335.918
295651,80763.57
295652,105425.27
295653,22337.521
295654,22995.443
295655,19844.51
295656,36909.81
295657,70015.52
295658,32456.375
295659,40403.824
295660,47193.36
295661,39334.258
295662,19789.484
295663,84199.97
295664,84033.625
295665,28921.738
295666,94418.39
295667,15773.178
295668,12004.44
295669,28464.777
295670,17395.385
295671,24628.85
295672,19575.365
295673,17637.51
295674,36858.902
295675,218738.2
295676,44055.34
295677,38775.117
295678,25170.81
295679,22289.094
295680,7784.6763
295681,48356.656
295682,27898.762
295683,22294.035
295684,48382.2
295685,45983.61
295686,42684.26
295687,14169.389
295688,13371.804
295689,28258.963
295690,28284.232
295691,29575.803
295692,60370.35
295693,17165.297
295694,23047.941
295695,60997.957
295696,19367.87
295697,33525.605
295698,53221.61
295699,36575.902
295700,60796.54
295701,69690.46
295702,24849.27
295703,93226.43
295704,28388.71
295705,63371.11
295706,16220.474
295707,57529.074
295708,12802.082
295709,83206.1
295710,30789.729
295711,26882.139
295712,60519.656
295713,16371.681
295714,13989.3545
295715,106881.555
295716,117156.16
295717,113353.71
295718,13399.249
295719,78810.9
295720,22098.99
295721,27259.64
295722,42445.504
295723,31415.916
295724,41284.453
295725,68143.29
295726,30029.568
295727,32272.043
295728,32209.137
295729,12886.222
295730,77642.59
295731,25802.139
295732,15343.612
295733,36243.668
295734,72704.95
295735,109498.13
295736,122435.586
295737,28165.7
295738,148242.81
295739,20804.799
295740,87239.89
295741,191093.39
295742,14018.289
295743,56145.59
295744,70393.26
295745,48614.465
295746,89381.76
295747,152328.73
295748,28237.47
295749,34087.64
295750,46506.16
295751,63522.164
295752,23179.465
295753,129443.805
295754,29433.31
295755,56636.48
295756,61644.457
295757,48956.496
295758,56198.41
295759,38466.723
295760,56764.203
295761,85534.65
295762,11378.223
295763,18147.102
295764,40897.586
295765,41001.777
295766,12826.553
295767,54902.51
295768,105752.266
295769,78029.1
295770,26587.86
295771,44344.426
295772,13679.873
295773,16711.844
295774,76581.85
295775,210230.22
295776,30482.258
295777,26457.562
295778,14237.001
295779,46543.59
295780,17262.283
295781,19543.705
295782,79364.18
295783,45216.895
295784,21312.27
295785,15827.036
295786,43988.168
295787,25952.324
295788,77027.62
295789,156268.14
295790,71737.42
295791,111352.984
295792,19836.73
295793,31515.432
295794,19012.932
295795,68918.984
295796,75381.01
295797,71958.96
295798,158316.69
295799,36090.355
295800,37494.66
295801,68082.234
295802,17541.852
295803,44244.273
295804,48024.08
295805,152254.64
295806,95886.85
295807,65560.77
295808,70820.3
295809,62840.664
295810,24960.209
295811,91327.414
295812,52103.91
295813,41782.72
295814,40244.67
295815,13451.378
295816,24485.479
295817,57325.13
295818,20527.916
295819,84267.7
295820,71108.34
295821,17474.738
295822,11521.47
295823,107319.9
295824,24190.11
295825,40102.47
295826,15768.981
295827,67195.81
295828,134321.66
295829,46985.887
295830,64583.34
295831,78986.484
295832,43873.746
295833,94031.21
295834,116785.39
295835,51594.277
295836,100000.766
295837,133648.28
295838,26231.56
295839,103830.695
295840,32951.875
295841,17021.305
295842,16527.156
295843,26533.932
295844,11081.876
295845,21907.406
295846,44358.777
295847,41665.547
295848,75805.28
295849,63266.227
295850,44520.992
295851,12529.971
295852,31572.623
295853,15596.665
295854,37896.305
295855,11351.626
295856,61985.992
295857,19746.941
295858,19940.322
295859,13862.677
295860,22162.438
295861,56367.594
295862,34093.48
295863,59766.906
295864,47434.992
295865,94017.29
295866,28744.545
295867,24377.725
295868,128843.72
295869,43605.77
295870,110537.59
295871,39083.926
295872,29574.902
295873,19247.383
295874,21127.588
295875,44948.9
295876,113618.65
295877,43181.21
295878,33828.465
295879,31045.266
295880,67381.53
295881,101568.96
295882,32885.02
295883,69736.49
295884,72001.63
295885,34583.45
295886,112137.63
295887,49867.25
295888,89487.94
295889,36141.832
295890,23769.559
295891,45522.258
295892,25889.895
295893,57247.17
295894,18624.836
295895,61361.383
295896,72874.414
295897,42887.11
295898,64998.74
295899,77875.86
295900,41947.81
295901,74928.805
295902,54099.03
295903,32094.49
295904,31320.7
295905,19222.496
295906,30231.041
295907,75428.33
295908,88136.45
295909,112485.24
295910,67145.1
295911,10958.067
295912,44946.453
295913,36507.7
295914,42093.434
295915,33008.883
295916,56865.586
295917,66617.836
295918,60002.992
295919,80669.39
295920,71028.31
295921,23558.922
295922,60205.64
295923,56048.348
295924,88034.2
295925,67326.05
295926,34392.05
295927,18967.873
295928,23405.74
295929,26290.842
295930,68430.016
295931,15587.45
295932,64217.617
295933,41908.36
295934,20754.258
295935,74281.49
295936,62298.504
295937,34951.863
295938,93395.0
295939,9791.865
295940,38846.742
295941,13658.733
295942,27069.916
295943,68841.02
295944,50250.598
295945,39305.207
295946,12876.442
295947,100914.44
295948,82821.96
295949,19201.26
295950,43309.707
295951,42745.895
295952,101236.77
295953,27929.582
295954,44272.562
295955,40474.492
295956,76962.61
295957,14481.709
295958,28238.492
295959,171204.25
295960,104131.32
295961,108227.984
295962,22567.309
295963,97699.87
295964,19010.182
295965,52733.63
295966,53071.477
295967,52097.91
295968,52728.234
295969,29779.832
295970,73005.21
295971,17014.545
295972,51536.734
295973,60153.15
295974,106740.94
295975,19863.96
295976,57952.047
295977,104217.22
295978,22229.309
295979,73709.516
295980,46199.29
295981,91428.76
295982,95812.73
295983,44147.348
295984,20503.55
295985,80759.15
295986,72746.164
295987,109332.62
295988,16173.861
295989,37471.57
295990,52929.79
295991,15506.973
295992,9909.535
295993,46434.58
295994,64688.55
295995,17476.518
295996,107725.51
295997,27950.848
295998,35249.24
