id,predicted_price
287438,89030.21453382823
287439,57190.357786118344
287440,-8965.541356669732
287441,29389.297551383992
287442,60706.52924456986
287443,76415.88608336382
287444,58031.18097152372
287445,46933.828074471734
287446,57320.02432616495
287447,85880.62473815586
287448,70239.73236209896
287449,84810.68577817519
287450,75115.99242525904
287451,47968.742094490684
287452,35325.78748934873
287453,-5381.244810335862
287454,46787.00045790089
287455,56437.70521902329
287456,89456.50037360852
287457,50986.08108877523
287458,32408.851824259553
287459,43769.37274165553
287460,31179.95578035785
287461,43730.33463401632
287462,58036.68649473677
287463,53257.32156486802
287464,-9318.133784708814
287465,73117.6103783894
287466,51640.600760006986
287467,61316.20392298601
287468,71827.39471800922
287469,56805.50747266578
287470,2466.641775612421
287471,59669.63111621284
287472,27711.421921337584
287473,41639.858456915244
287474,56122.24348488264
287475,44854.491794252695
287476,10545.593132678041
287477,84310.40803611325
287478,28015.831709520906
287479,77071.14201764207
287480,93895.57324944815
287481,43926.57148395409
287482,45968.99115649487
287483,62366.831736127686
287484,42877.910515428026
287485,67782.0061737102
287486,-13857.119525670278
287487,23883.434257800494
287488,-10246.02072436396
287489,43289.31378171239
287490,51142.554750461204
287491,52631.09647526144
287492,68069.29177678288
287493,34493.461494834955
287494,67189.55263942844
287495,27814.473735397343
287496,47874.48580015023
287497,20999.42465770041
287498,86933.51862911874
287499,81762.51264318352
287500,8455.210011445917
287501,43392.12125030917
287502,60456.5464550578
287503,48689.3228266481
287504,11741.641414096332
287505,39067.50623125092
287506,34992.20707234308
287507,3668.464044202119
287508,-10229.077537601355
287509,21736.683138882727
287510,36085.87724733759
287511,28971.655452856452
287512,32276.62041748353
287513,68654.25566437327
287514,40949.66222049123
287515,34554.58324364787
287516,4005.137503436461
287517,48602.15355364605
287518,18241.772110746722
287519,348.99554315004207
287520,54986.332272062784
287521,59398.46417272146
287522,36451.75260929618
287523,-6141.7937097326285
287524,6461.656122002758
287525,56229.52101311132
287526,55578.12765524566
287527,101391.84786153748
287528,53004.798687773844
287529,79843.73571806063
287530,47220.62406065969
287531,4862.301349298868
287532,26014.681372954645
287533,46391.00218840825
287534,34151.00787578272
287535,82417.3575607102
287536,35340.22015817859
287537,32010.131114991214
287538,63622.0057224957
287539,74649.81105963509
287540,46856.09496999714
287541,60139.37025653117
287542,36884.96923224033
287543,39186.59621287659
287544,34223.704801085536
287545,78834.70095438126
287546,27072.837425967813
287547,20808.281217779142
287548,-7012.21515613066
287549,58656.84886334822
287550,62210.41504987995
287551,61071.95255229445
287552,55425.34579823133
287553,64447.31512951471
287554,20717.048582317027
287555,57490.12673434314
287556,36378.89292662507
287557,15743.86313342586
287558,22656.859155879258
287559,56441.25445073282
287560,45547.798725275774
287561,47853.354315886376
287562,41953.860451720786
287563,41187.33714792875
287564,44199.81037964744
287565,16181.725787918112
287566,72925.99991189338
287567,36289.62779516171
287568,26460.550218058735
287569,16543.834434485405
287570,41002.85364848034
287571,27180.091631269082
287572,59074.44628959621
287573,12633.68635899528
287574,59796.59055501544
287575,73292.60292328242
287576,77607.05617348537
287577,101955.25809367672
287578,66519.37367851991
287579,17270.414207326285
287580,31348.327467944102
287581,63605.48034926528
287582,83788.19498315503
287583,79333.2171512204
287584,71965.04456745098
287585,18005.875983171405
287586,84558.80663845566
287587,58601.64967610687
287588,45707.60106869871
287589,18117.02182032367
287590,52104.45420661345
287591,67634.59895108487
287592,70824.03146141637
287593,29271.795977887847
287594,57324.91654177195
287595,56391.474808657294
287596,37785.69600425495
287597,92814.77864503281
287598,30433.281269332583
287599,88006.92710382378
287600,31830.498010775023
287601,16674.29926074654
287602,37891.17646965939
287603,37640.800384096496
287604,37061.820025067245
287605,33814.37049342421
287606,54245.70820052382
287607,25700.500796124223
287608,3339.297878777972
287609,38762.016710243246
287610,90106.63446886223
287611,65793.99508294166
287612,33054.8236083104
287613,19021.29488479269
287614,54759.013966589875
287615,50823.941537464096
287616,42597.58839480843
287617,65848.78266383732
287618,13983.192217433127
287619,88365.8575249589
287620,53668.58096670764
287621,14209.78840706134
287622,122393.36638239425
287623,63059.43857927594
287624,51951.869951849134
287625,25597.812861903643
287626,67992.04498654057
287627,20993.468904086054
287628,32178.361049884777
287629,24474.492181785918
287630,66293.26516165156
287631,46112.55954068769
287632,768.9782749529986
287633,46263.4185444733
287634,20515.28208836641
287635,44388.817629752215
287636,-12984.482815148986
287637,42372.328505226316
287638,60972.05240013032
287639,42812.75215398925
287640,30529.864526513615
287641,13575.46955485687
287642,41072.395331504275
287643,52251.07544877984
287644,38820.26967633401
287645,-1544.943559573825
287646,5604.707090081029
287647,-7222.046190502886
287648,75619.69661356873
287649,44092.438351419405
287650,56189.75142669272
287651,25794.72331283225
287652,73871.72573639675
287653,17191.829042951176
287654,104209.57878383754
287655,-18830.740651642598
287656,29623.62324195038
287657,41013.61144422206
287658,73296.39128053983
287659,32191.613168826843
287660,-6203.072275258157
287661,24416.04521612071
287662,17820.04691881267
287663,31132.65223070275
287664,13930.025676412559
287665,14776.548605729251
287666,23792.944190898674
287667,52755.21409340332
287668,70813.45854711962
287669,10570.570554528182
287670,5286.552859360054
287671,65261.08814586486
287672,12387.045115821587
287673,32022.805255602267
287674,40962.26347115188
287675,46938.73055235623
287676,27546.023672714226
287677,50512.64896243059
287678,25720.077059557152
287679,60607.76987349631
287680,65322.39754821407
287681,40734.079115658045
287682,41256.27239744808
287683,1296.972371257063
287684,1876.2372711528224
287685,-1543.3142518521563
287686,67072.20299154193
287687,42232.43005111102
287688,35699.42572358739
287689,29931.936274859137
287690,67566.93103934961
287691,22006.88683436139
287692,28092.475753730032
287693,54562.00983253964
287694,75188.72098199633
287695,76630.95035362511
287696,15447.374186031462
287697,49116.45934350179
287698,8756.26538505454
287699,73353.26293766347
287700,51259.36637415683
287701,33525.44638984912
287702,58805.45984654092
287703,64588.63576429931
287704,30363.415181658253
287705,54221.73472130013
287706,73209.59360768917
287707,25536.57091151443
287708,45086.10369604128
287709,87123.60979613406
287710,5220.72176159481
287711,76684.44518971219
287712,60846.552550583554
287713,14591.15590794885
287714,72047.0690729658
287715,35027.07353831305
287716,63306.604195394146
287717,35143.05763404799
287718,47197.2851694361
287719,73019.93560976985
287720,9411.73630753962
287721,83984.2718798442
287722,34218.12378939048
287723,86996.2385541275
287724,21968.836818862143
287725,36493.68380117406
287726,54995.81482939453
287727,62615.15249162955
287728,58753.01663469944
287729,46219.19049543815
287730,77368.66399688536
287731,43049.46381442294
287732,52572.94194628482
287733,36032.437085796875
287734,38718.88925325737
287735,13228.23611217425
287736,42756.88107797125
287737,91184.36505706917
287738,27685.292819376613
287739,57130.19187625545
287740,13817.503453544494
287741,61674.1879374441
287742,46432.62913213414
287743,31312.28377187006
287744,17537.66080777698
287745,60271.48195238659
287746,60031.41445903834
287747,77139.43449615032
287748,43967.942663588365
287749,-9681.916212082746
287750,2054.66866275599
287751,71292.41885552752
287752,37733.20311389583
287753,38140.09056645364
287754,49767.76538688115
287755,49838.08328019008
287756,94485.56051058555
287757,26253.85308680161
287758,54740.14365471726
287759,6519.204234492048
287760,50087.58350421472
287761,-2719.86320189698
287762,90288.84525110098
287763,55792.125861398665
287764,61544.06570753362
287765,59881.06055097802
287766,46405.464902212596
287767,-258.5889821486271
287768,58129.440802537116
287769,39929.48843101244
287770,-13422.295777209067
287771,68852.2284305242
287772,4641.364619427914
287773,9548.647690252568
287774,53710.553282628585
287775,41232.61352242548
287776,59385.64350796504
287777,53696.788053574375
287778,66016.2913541652
287779,79905.1860898054
287780,44438.04239135165
287781,16600.98709576441
287782,74761.85680834297
287783,48855.58899091467
287784,19497.114560704675
287785,3037.726023472438
287786,45784.63244837223
287787,59026.200578968244
287788,91477.0964820743
287789,33757.09350334227
287790,47242.267331311035
287791,48366.2506649227
287792,47114.18116932656
287793,51778.176829657976
287794,41711.258077439255
287795,24732.53317026926
287796,59449.730962070505
287797,51290.55747837109
287798,92899.10287712942
287799,38961.09334002595
287800,77497.11162500417
287801,22831.25616415802
287802,7438.595756865645
287803,66940.60774106375
287804,24894.654949254127
287805,56736.1426921715
287806,49877.5779854977
287807,40824.741176226526
287808,55106.46543037811
287809,57279.43090261362
287810,48380.3344427494
287811,61531.02253353938
287812,-49788.4688631058
287813,20787.654609211386
287814,85275.0548955676
287815,29952.252991454934
287816,-14666.371302536085
287817,38992.7384995593
287818,36975.229591064635
287819,100868.49571888914
287820,-4204.449547808013
287821,77088.05926161815
287822,63540.708114152985
287823,30142.665399940935
287824,38810.3176695415
287825,77646.10343286656
287826,65625.07762115107
287827,43383.616584504016
287828,22824.533753806165
287829,53090.94688984803
287830,46761.558124331124
287831,33850.38433643988
287832,60481.24153703153
287833,5991.13036297178
287834,35209.15523713976
287835,46830.973718518006
287836,68395.82929359507
287837,44304.69399110663
287838,60532.97430642207
287839,42809.57791498498
287840,1044.5716245914227
287841,58430.145332392574
287842,25665.893610557403
287843,18618.44640110647
287844,53161.57911444076
287845,48344.04471735762
287846,39046.04192029183
287847,-4322.334527654464
287848,38646.698506873196
287849,74229.1882885213
287850,3796.608182764736
287851,58361.379725843704
287852,53299.04030396968
287853,37526.483454105124
287854,46271.719495556616
287855,18197.635014559703
287856,80971.12717385936
287857,-101.8763356886484
287858,77658.37332309363
287859,31470.838337646514
287860,23776.795094104058
287861,99544.53528156833
287862,80272.20528230854
287863,100100.98000200876
287864,38779.36067120921
287865,11809.286232653492
287866,70838.55811933409
287867,44669.93727582594
287868,-4455.1571905577875
287869,35155.96660347894
287870,53878.71123691722
287871,33354.008843500436
287872,45848.22211766649
287873,35284.01800834356
287874,62349.46282624864
287875,68822.14020393284
287876,54943.14324064947
287877,31128.544599775287
287878,50794.139992611155
287879,3789.077533482603
287880,52808.59200963515
287881,33026.85189287127
287882,36296.46546782462
287883,47578.53510085172
287884,72670.86169601437
287885,40955.10116067255
287886,55421.6840458883
287887,17301.64506910471
287888,32908.42428939932
287889,56550.54298191628
287890,71172.18768352951
287891,47704.92523562552
287892,33490.679945996926
287893,44479.41872489364
287894,48791.69261425182
287895,27809.725490596065
287896,56570.956214720645
287897,40409.284724612226
287898,-9399.463403935857
287899,70996.49367689768
287900,50812.27408439623
287901,29570.666131376875
287902,47445.6472701509
287903,56704.69301783404
287904,5752.742547897731
287905,87293.16977470959
287906,60137.09694016722
287907,36333.73429001382
287908,44080.20201790435
287909,42679.00238971476
287910,51695.62502959618
287911,24079.245775232284
287912,51877.15386733344
287913,52107.066159216105
287914,70822.5507846607
287915,20716.424048435965
287916,64971.461474490105
287917,69856.60149238457
287918,11301.42351724358
287919,64753.82813644443
287920,43351.16915460201
287921,78247.23802339929
287922,48976.57230628358
287923,54142.10657271973
287924,12370.829397339101
287925,67800.53418658915
287926,104199.51765199218
287927,44223.43397277008
287928,10853.317192938783
287929,16419.694870350206
287930,54586.85057901006
287931,80726.06924880433
287932,8966.40862244062
287933,20489.33866493058
287934,79155.34286730087
287935,22884.517350389677
287936,48528.256010207486
287937,52214.01261463447
287938,55153.71025780907
287939,12414.097195883904
287940,29574.89158176053
287941,38011.22842802957
287942,21726.005627463648
287943,61903.718727140746
287944,70489.85835858565
287945,7086.0898041529945
287946,51274.408125721035
287947,18812.94951457526
287948,57629.53730793494
287949,67283.56028649371
287950,61062.68427714804
287951,45124.92371715654
287952,76129.59920096668
287953,51677.43886803386
